category,image_path,defect_type,label,anomaly_score
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\000.png,hole,1,0.7664926052093506
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\001.png,hole,1,0.6744632124900818
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\002.png,hole,1,0.8326239585876465
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\003.png,hole,1,0.7959818840026855
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\004.png,hole,1,0.85372394323349
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\005.png,hole,1,0.857699990272522
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\006.png,hole,1,0.8731212615966797
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\007.png,hole,1,0.9151288866996765
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\008.png,hole,1,0.8828201293945312
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\009.png,hole,1,0.8526553511619568
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\010.png,hole,1,0.83833247423172
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\011.png,hole,1,0.8350286483764648
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\012.png,hole,1,0.7742010951042175
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\013.png,hole,1,0.8277697563171387
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\014.png,hole,1,0.806966245174408
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\015.png,hole,1,0.832513153553009
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\hole\016.png,hole,1,0.8182005882263184
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\000.png,metal_contamination,1,0.6704287528991699
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\001.png,metal_contamination,1,0.6899032592773438
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\002.png,metal_contamination,1,0.7767848968505859
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\003.png,metal_contamination,1,0.7890134453773499
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\004.png,metal_contamination,1,0.8510033488273621
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\005.png,metal_contamination,1,0.8918424844741821
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\006.png,metal_contamination,1,0.8714534044265747
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\007.png,metal_contamination,1,0.8473065495491028
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\008.png,metal_contamination,1,0.8345934152603149
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\009.png,metal_contamination,1,0.8016406893730164
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\010.png,metal_contamination,1,0.8978829383850098
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\011.png,metal_contamination,1,0.7811071276664734
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\012.png,metal_contamination,1,0.835590660572052
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\013.png,metal_contamination,1,0.8000823855400085
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\014.png,metal_contamination,1,0.745991587638855
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\015.png,metal_contamination,1,0.7827228903770447
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\metal_contamination\016.png,metal_contamination,1,0.7787648439407349
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\000.png,thread,1,0.9023376703262329
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\001.png,thread,1,0.7424419522285461
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\002.png,thread,1,0.7549821138381958
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\003.png,thread,1,0.7774187922477722
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\004.png,thread,1,0.8855080604553223
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\005.png,thread,1,0.9334428906440735
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\006.png,thread,1,0.8574431538581848
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\007.png,thread,1,0.8394708037376404
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\008.png,thread,1,0.923930287361145
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\009.png,thread,1,0.6657636761665344
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\010.png,thread,1,0.8255483508110046
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\011.png,thread,1,0.7252792716026306
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\012.png,thread,1,0.9116743206977844
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\013.png,thread,1,0.8835378885269165
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\014.png,thread,1,0.755453884601593
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\015.png,thread,1,0.6825079321861267
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\016.png,thread,1,0.7794089913368225
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\017.png,thread,1,0.8861362338066101
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\thread\018.png,thread,1,0.6691964864730835
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\bent\000.png,bent,1,0.7008745074272156
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\bent\001.png,bent,1,0.6983586549758911
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\bent\002.png,bent,1,0.7050214409828186
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\bent\003.png,bent,1,0.7276438474655151
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\bent\004.png,bent,1,0.6872297525405884
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\bent\005.png,bent,1,0.6995097994804382
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\bent\006.png,bent,1,0.7258663773536682
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\bent\007.png,bent,1,0.6450227499008179
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\bent\008.png,bent,1,0.6398406624794006
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\bent\009.png,bent,1,0.7068318724632263
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\bent\010.png,bent,1,0.6832423806190491
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\bent\011.png,bent,1,0.6984218955039978
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\broken\000.png,broken,1,0.6953727602958679
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\broken\001.png,broken,1,0.77618008852005
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\broken\002.png,broken,1,0.6762980818748474
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\broken\003.png,broken,1,0.7636905908584595
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\broken\004.png,broken,1,0.7646447420120239
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\broken\005.png,broken,1,0.757401168346405
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\broken\006.png,broken,1,0.728859007358551
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\broken\007.png,broken,1,0.7172111868858337
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\broken\008.png,broken,1,0.6830084919929504
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\broken\009.png,broken,1,0.7898746728897095
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\broken\010.png,broken,1,0.7234571576118469
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\broken\011.png,broken,1,0.7530879378318787
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\glue\000.png,glue,1,0.6839112639427185
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\glue\001.png,glue,1,0.6146211624145508
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\glue\002.png,glue,1,0.6460839509963989
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\glue\003.png,glue,1,0.6300961375236511
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\glue\004.png,glue,1,0.6426388621330261
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\glue\005.png,glue,1,0.7158512473106384
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\glue\006.png,glue,1,0.5741983652114868
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\glue\007.png,glue,1,0.6396269202232361
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\glue\008.png,glue,1,0.5641646981239319
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\glue\009.png,glue,1,0.704300045967102
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\glue\010.png,glue,1,0.6950680613517761
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\000.png,good,0,0.5826284289360046
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\001.png,good,0,0.5654526352882385
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\002.png,good,0,0.5827281475067139
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\003.png,good,0,0.5733889937400818
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\004.png,good,0,0.6035593152046204
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\005.png,good,0,0.6028968691825867
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\006.png,good,0,0.6371106505393982
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\007.png,good,0,0.5747795104980469
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\008.png,good,0,0.5936174392700195
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\009.png,good,0,0.5845446586608887
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\010.png,good,0,0.6200947165489197
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\011.png,good,0,0.5873892903327942
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\012.png,good,0,0.603641927242279
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\013.png,good,0,0.5850163698196411
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\014.png,good,0,0.6192991137504578
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\015.png,good,0,0.5658553242683411
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\016.png,good,0,0.5673835277557373
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\017.png,good,0,0.5966744422912598
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\018.png,good,0,0.6716014742851257
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\019.png,good,0,0.5937488079071045
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\good\020.png,good,0,0.6089155673980713
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\metal_contamination\000.png,metal_contamination,1,0.6806771159172058
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\metal_contamination\001.png,metal_contamination,1,0.7467839121818542
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\metal_contamination\002.png,metal_contamination,1,0.7030166983604431
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\metal_contamination\003.png,metal_contamination,1,0.790763795375824
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\metal_contamination\004.png,metal_contamination,1,0.6561509966850281
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\metal_contamination\005.png,metal_contamination,1,0.6779775023460388
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\metal_contamination\006.png,metal_contamination,1,0.6552900671958923
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\metal_contamination\007.png,metal_contamination,1,0.6374983787536621
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\metal_contamination\008.png,metal_contamination,1,0.6584597229957581
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\metal_contamination\009.png,metal_contamination,1,0.6053614020347595
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\metal_contamination\010.png,metal_contamination,1,0.7027174830436707
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\thread\000.png,thread,1,0.6836657524108887
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\thread\001.png,thread,1,0.7801396250724792
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\thread\002.png,thread,1,0.693332850933075
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\thread\003.png,thread,1,0.6210963129997253
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\thread\004.png,thread,1,0.7576941847801208
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\thread\005.png,thread,1,0.7693235278129578
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\thread\006.png,thread,1,0.6938751339912415
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\thread\007.png,thread,1,0.6381902098655701
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\thread\008.png,thread,1,0.6384986042976379
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\thread\009.png,thread,1,0.68585604429245
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\test\thread\010.png,thread,1,0.752422571182251
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\000.png,crack,1,0.8829761743545532
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\001.png,crack,1,0.8898836374282837
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\002.png,crack,1,0.8996258974075317
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\003.png,crack,1,0.857932984828949
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\004.png,crack,1,0.8669811487197876
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\005.png,crack,1,0.8754943013191223
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\006.png,crack,1,0.8909569978713989
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\007.png,crack,1,0.9197065234184265
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\008.png,crack,1,0.9196571707725525
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\009.png,crack,1,0.9191130995750427
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\010.png,crack,1,0.8957875370979309
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\011.png,crack,1,0.8779614567756653
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\012.png,crack,1,0.8552879691123962
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\013.png,crack,1,0.8705520629882812
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\014.png,crack,1,0.8615121841430664
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\015.png,crack,1,0.8825584650039673
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\016.png,crack,1,0.881096363067627
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\crack\017.png,crack,1,0.8886279463768005
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\000.png,cut,1,0.8101919293403625
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\001.png,cut,1,0.8618478775024414
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\002.png,cut,1,0.8299336433410645
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\003.png,cut,1,0.8673047423362732
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\004.png,cut,1,0.8680643439292908
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\005.png,cut,1,0.8305404782295227
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\006.png,cut,1,0.8463239669799805
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\007.png,cut,1,0.8634523749351501
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\008.png,cut,1,0.853804886341095
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\009.png,cut,1,0.8380045890808105
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\010.png,cut,1,0.8686127662658691
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\011.png,cut,1,0.844835102558136
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\012.png,cut,1,0.8888729214668274
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\013.png,cut,1,0.8390666842460632
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\014.png,cut,1,0.8136889338493347
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\015.png,cut,1,0.8832494616508484
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\cut\016.png,cut,1,0.8495945334434509
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\000.png,good,0,0.8137540817260742
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\001.png,good,0,0.803536057472229
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\002.png,good,0,0.816729724407196
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\003.png,good,0,0.8032498359680176
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\004.png,good,0,0.8057799339294434
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\005.png,good,0,0.8331721425056458
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\006.png,good,0,0.8119697570800781
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\007.png,good,0,0.8051271438598633
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\008.png,good,0,0.7971366047859192
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\009.png,good,0,0.7969744205474854
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\010.png,good,0,0.8156725168228149
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\011.png,good,0,0.7897666692733765
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\012.png,good,0,0.8083274960517883
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\013.png,good,0,0.8203163146972656
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\014.png,good,0,0.8148438334465027
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\015.png,good,0,0.7975644469261169
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\016.png,good,0,0.8148996233940125
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\017.png,good,0,0.7525548338890076
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\018.png,good,0,0.8118123412132263
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\019.png,good,0,0.7709651589393616
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\020.png,good,0,0.8152052760124207
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\021.png,good,0,0.8008699417114258
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\022.png,good,0,0.7600969672203064
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\023.png,good,0,0.7942374348640442
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\024.png,good,0,0.7812070250511169
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\025.png,good,0,0.8004302978515625
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\026.png,good,0,0.8279722332954407
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\027.png,good,0,0.8007875680923462
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\028.png,good,0,0.8279910087585449
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\029.png,good,0,0.7955131530761719
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\030.png,good,0,0.8021203875541687
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\031.png,good,0,0.7919439077377319
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\032.png,good,0,0.7978824973106384
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\033.png,good,0,0.8002382516860962
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\034.png,good,0,0.79610675573349
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\035.png,good,0,0.7815184593200684
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\036.png,good,0,0.8311190009117126
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\037.png,good,0,0.7697327733039856
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\038.png,good,0,0.7750887870788574
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\good\039.png,good,0,0.8041284680366516
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\000.png,hole,1,0.9034010171890259
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\test\hole\001.png,hole,1,0.858797013759613
