category,image_path,defect_type,label,anomaly_score
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\072.png,good,0,0.5678297281265259
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\165.png,good,0,0.6221606135368347
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\238.png,good,0,0.6050767302513123
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\219.png,good,0,0.5774409770965576
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\100.png,good,0,0.5855020880699158
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\020.png,good,0,0.597697913646698
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\007.png,good,0,0.5667752623558044
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\220.png,good,0,0.5723711848258972
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\209.png,good,0,0.570135772228241
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\111.png,good,0,0.595938503742218
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\196.png,good,0,0.5964054465293884
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\069.png,good,0,0.5716090202331543
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\205.png,good,0,0.5767917037010193
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\113.png,good,0,0.5822405815124512
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\214.png,good,0,0.5479444861412048
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\152.png,good,0,0.5820400714874268
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\233.png,good,0,0.8487616777420044
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\327.png,good,0,0.8238512873649597
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\044.png,good,0,0.8117061853408813
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\007.png,good,0,0.8527803421020508
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\165.png,good,0,0.8125341534614563
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\247.png,good,0,0.7953219413757324
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\069.png,good,0,0.8268265128135681
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\187.png,good,0,0.803074300289154
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\339.png,good,0,0.8047819137573242
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\236.png,good,0,0.7905313968658447
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\227.png,good,0,0.7974807024002075
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\119.png,good,0,0.7640172839164734
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\127.png,good,0,0.835096001625061
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\301.png,good,0,0.8064393997192383
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\266.png,good,0,0.776656448841095
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\141.png,good,0,0.8386756181716919
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\240.png,good,0,0.7953028082847595
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\139.png,good,0,0.8100808262825012
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\294.png,good,0,0.8068334460258484
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\223.png,good,0,0.7941648960113525
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\357.png,good,0,0.8161940574645996
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\116.png,good,0,0.8128862380981445
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\171.png,good,0,0.8303261995315552
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\287.png,good,0,0.8170445561408997
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\083.png,good,0,0.8086091876029968
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\124.png,good,0,0.804304301738739
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\189.png,good,0,0.7983236908912659
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\154.png,good,0,0.8163909912109375
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\321.png,good,0,0.7920641303062439
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\239.png,good,0,0.7822853326797485
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\216.png,good,0,0.8004087805747986
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\253.png,good,0,0.7669362425804138
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\123.png,good,0,0.8029155731201172
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\305.png,good,0,0.8367790579795837
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\163.png,good,0,0.8019102215766907
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\387.png,good,0,0.8305144309997559
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\367.png,good,0,0.7790213823318481
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\046.png,good,0,0.772574245929718
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\263.png,good,0,0.8414894342422485
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\133.png,good,0,0.8468685150146484
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\034.png,good,0,0.7953920364379883
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\033.png,good,0,0.8049335479736328
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\203.png,good,0,0.8188990950584412
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\173.png,good,0,0.8044129610061646
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\206.png,good,0,0.8347336053848267
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\284.png,good,0,0.8045645952224731
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\056.png,good,0,0.7799164652824402
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\316.png,good,0,0.8094817996025085
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\268.png,good,0,0.7937149405479431
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\067.png,good,0,0.8048182725906372
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\338.png,good,0,0.8081612586975098
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\340.png,good,0,0.8278688788414001
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\355.png,good,0,0.8269925117492676
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\344.png,good,0,0.7972504496574402
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\012.png,good,0,0.7977767586708069
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\285.png,good,0,0.8251849412918091
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\343.png,good,0,0.7668274641036987
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\229.png,good,0,0.8060482144355774
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\346.png,good,0,0.7980697154998779
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\208.png,good,0,0.7921844124794006
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\158.png,good,0,0.7675121426582336
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\162.png,good,0,0.7861161231994629
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\019.png,good,0,0.8172760009765625
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\191.png,good,0,0.8508331179618835
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\190.png,good,0,0.8005204200744629
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\110.png,good,0,0.7768968939781189
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\218.png,good,0,0.8319658637046814
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\181.png,good,0,0.8235018849372864
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\276.png,good,0,0.8358705639839172
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\130.png,good,0,0.8063536882400513
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\091.png,good,0,0.8239297866821289
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\231.png,good,0,0.8028947710990906
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\319.png,good,0,0.7581474184989929
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\353.png,good,0,0.7917249798774719
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\274.png,good,0,0.7976943850517273
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\144.png,good,0,0.8274834752082825
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\296.png,good,0,0.7884342670440674
hazelnut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\hazelnut\train\good\024.png,good,0,0.8386217951774597
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\117.png,good,0,0.5607678294181824
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\174.png,good,0,0.5816600322723389
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\199.png,good,0,0.561837375164032
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\188.png,good,0,0.5422468185424805
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\086.png,good,0,0.5783432722091675
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\100.png,good,0,0.5319936275482178
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\231.png,good,0,0.5654311776161194
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\187.png,good,0,0.568505585193634
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\197.png,good,0,0.573026180267334
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\092.png,good,0,0.5698094367980957
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\158.png,good,0,0.585111141204834
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\038.png,good,0,0.5531312823295593
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\091.png,good,0,0.5766232013702393
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\167.png,good,0,0.595613956451416
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\143.png,good,0,0.5632373094558716
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\211.png,good,0,0.5447679758071899
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\115.png,good,0,0.5447525382041931
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\129.png,good,0,0.5379743576049805
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\175.png,good,0,0.5754051208496094
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\163.png,good,0,0.5851345062255859
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\179.png,good,0,0.5449992418289185
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\065.png,good,0,0.5966266989707947
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\005.png,good,0,0.55522221326828
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\064.png,good,0,0.5566155314445496
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\238.png,good,0,0.5554569363594055
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\104.png,good,0,0.5481929183006287
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\173.png,good,0,0.5973497629165649
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\113.png,good,0,0.5628129243850708
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\147.png,good,0,0.5395553112030029
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\169.png,good,0,0.5417534708976746
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\137.png,good,0,0.5483889579772949
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\011.png,good,0,0.5485629439353943
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\004.png,good,0,0.5747653841972351
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\062.png,good,0,0.5509981513023376
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\148.png,good,0,0.5563855767250061
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\153.png,good,0,0.5543346405029297
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\081.png,good,0,0.5676997303962708
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\099.png,good,0,0.588421642780304
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\176.png,good,0,0.6091064810752869
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\077.png,good,0,0.5602502226829529
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\096.png,good,0,0.6007969379425049
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\041.png,good,0,0.5333941578865051
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\028.png,good,0,0.5475158095359802
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\056.png,good,0,0.5423104166984558
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\214.png,good,0,0.5307772755622864
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\089.png,good,0,0.5799201130867004
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\144.png,good,0,0.5621147155761719
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\126.png,good,0,0.5635729432106018
leather,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\leather\train\good\205.png,good,0,0.5418352484703064
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\082.png,good,0,0.7859935164451599
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\077.png,good,0,0.8167120814323425
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\208.png,good,0,0.7841873168945312
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\113.png,good,0,0.811810314655304
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\178.png,good,0,0.7973408102989197
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\150.png,good,0,0.786466121673584
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\130.png,good,0,0.7867324948310852
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\175.png,good,0,0.8271619081497192
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\033.png,good,0,0.7872045040130615
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\083.png,good,0,0.7909541726112366
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\053.png,good,0,0.8203784823417664
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\217.png,good,0,0.7808092832565308
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\110.png,good,0,0.7814960479736328
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\104.png,good,0,0.7924185991287231
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\142.png,good,0,0.8001415133476257
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\021.png,good,0,0.8205011487007141
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\014.png,good,0,0.7971768379211426
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\203.png,good,0,0.7791716456413269
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\032.png,good,0,0.7901440858840942
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\184.png,good,0,0.8099365234375
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\024.png,good,0,0.7846199870109558
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\148.png,good,0,0.8301554918289185
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\000.png,good,0,0.7706775665283203
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\080.png,good,0,0.7836646437644958
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\149.png,good,0,0.7619704604148865
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\166.png,good,0,0.7866095900535583
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\025.png,good,0,0.7887004017829895
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\129.png,good,0,0.814802348613739
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\112.png,good,0,0.8000063300132751
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\001.png,good,0,0.7916950583457947
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\061.png,good,0,0.8223909735679626
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\076.png,good,0,0.8129648566246033
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\158.png,good,0,0.8086243867874146
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\124.png,good,0,0.801963746547699
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\214.png,good,0,0.7757322192192078
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\096.png,good,0,0.7874290943145752
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\145.png,good,0,0.7855026125907898
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\050.png,good,0,0.7890471816062927
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\144.png,good,0,0.7902399897575378
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\107.png,good,0,0.790240466594696
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\019.png,good,0,0.806642472743988
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\200.png,good,0,0.7929645776748657
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\209.png,good,0,0.8029360175132751
metal_nut,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\metal_nut\train\good\074.png,good,0,0.8131653070449829
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\059.png,good,0,0.7561396956443787
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\023.png,good,0,0.7394688129425049
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\042.png,good,0,0.7402210235595703
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\121.png,good,0,0.6913037896156311
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\186.png,good,0,0.8044498562812805
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\067.png,good,0,0.7073387503623962
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\012.png,good,0,0.7535500526428223
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\241.png,good,0,0.7531325221061707
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\162.png,good,0,0.7774562835693359
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\185.png,good,0,0.7555125951766968
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\197.png,good,0,0.7486802935600281
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\134.png,good,0,0.7492236495018005
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\051.png,good,0,0.7282965779304504
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\170.png,good,0,0.778592050075531
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\020.png,good,0,0.7428392767906189
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\141.png,good,0,0.7283111810684204
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\163.png,good,0,0.7347220778465271
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\009.png,good,0,0.7353855967521667
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\152.png,good,0,0.7023307681083679
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\192.png,good,0,0.7610763311386108
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\064.png,good,0,0.7557129263877869
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\254.png,good,0,0.7432200312614441
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\114.png,good,0,0.7257398366928101
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\264.png,good,0,0.7721384167671204
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\058.png,good,0,0.7438034415245056
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\041.png,good,0,0.7293493151664734
pill,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\pill\train\good\171.png,good,0,0.7205720543861389
